runConfigId|generation|genome|score|matchScores|cost|modules|r|g|b|species|speciesVerbose|subspecies|subspeciesVerbose|matchesPlayed|matchesSurvived|matchesAsLastSurvivor|killedAllDrones|totalDroneKills|previousCombatants
3|0|00011|15543630.0|"477696.4,489663.6,501632.4,513602.8,525574.8,71.56779,144.0572,264837.7,271941.8,279047.1,295871.1,343342.2,351613.4,359886.2,368160.6,2149.205,70772.08,73402.68,162976.1,172939.9,182907.8,960969.4,1160769,1181267,242199.5,245130.6,248062.2,588600,599724.4,610850.3,2781.901,3283.376,36676.95,38782.67,40889.22,42996.6,45104.8,47213.83,104700.1,23894.02,734268.1,763366.9,208672.1,510672.9,531492,552316.9,151014.1,159726"|1010.0|12|0.5030409|0.6006335|0.5393608|"7*0,3*2,2*5"|"7*ShipModule,3*Engine,2*TurretParent"|"(0(2,0(-,-,0(5,-,-,0(2,0(-,-,-,0(5,-,0(2,-,-,-,-),-,-),-),-,-,-),-),-,-),-,-,-),-,-,-,-,-)"|"(ShipModule(Engine,ShipModule(-,-,ShipModule(TurretParent,-,-,ShipModule(Engine,ShipModule(-,-,-,ShipModule(TurretParent,-,ShipModule(Engine,-,-,-,-),-,-),-),-,-,-),-),-,-),-,-,-),-,-,-,-,-)"|48|48|0|48|0|"00021,00016,00018,00007,00014,00021,00016,00018,00007,00014,00021,00016,00018,00007,00014,00021,00016,00018,00007,00014,00021,00016,00018,00007,00014,00020,00022,00005,00004,00001,00020,00022,00005,00004,00001,00003,00025,00016,00023,00019,00003,00025,00016,00023,00019,00003,00025,00016,00023,00019,00021,00009,00003,00020,00013,00010,00023,00002,00014,00017,00010,00023,00002,00014,00017,00010,00023,00002,00014,00017,00010,00023,00002,00014,00017,00001,00009,00013,00005,00025,00013,00004,00007,00010,00015,00013,00004,00007,00010,00015,00019,00010,00009,00001,00018,00019,00010,00009,00001,00018,00019,00010,00009,00001,00018,00013,00025,00021,00017,00015,00022,00015,00013,00019,00020,00022,00015,00013,00019,00020,00002,00020,00004,00021,00009,00002,00020,00004,00021,00009,00002,00020,00004,00021,00009,00017,00015,00009,00005,00014,00017,00015,00009,00005,00014,00017,00015,00009,00005,00014,00001,00005,00025,00013,00003,00001,00005,00025,00013,00003,00004,00022,00025,00016,00015,00004,00022,00025,00016,00015,00004,00022,00025,00016,00015,00004,00022,00025,00016,00015,00004,00022,00025,00016,00015,00004,00022,00025,00016,00015,00007,00020,00017,00018,00003,00023,00005,00003,00018,00025,00018,00017,00020,00003,00001,00018,00017,00020,00003,00001,00013,00002,00005,00019,00007,00022,00017,00005,00019,00023,00022,00017,00005,00019,00023,00022,00017,00005,00019,00023,00013,00020,00025,00010,00002,00013,00020,00025,00010,00002"
3|0|00012|0.0||||0.0|0.0|0.0|||||0|0|0|0|0|
3|0|00013|5174814.0|"223.7223,175731.3,175974,69620.05,69782.91,69945.66,70108.33,66.66666,133.3333,338.4013,66.66666,66.66666,133.3333,60174.79,54054.04,38809.38,38876.04,5930.638,5997.305,4262.364,4329.031,150704.3,40905.29,1031.455,1098.122,158325.2,159497.2,66.66666,11529.4,11596.07,66.66666,783.4819,850.1486,297.349,364.0157,430.6823,1228759,1252113,1275470,10392.69,3642.1,3708.767,3775.434,3842.1,3438.145,3717.674,3784.341"|1070.0|8|0.01672791|0.4006064|0.8161344|"4*6,2*0,1,5"|"4*MiniType2Turret,2*ShipModule,TorquerShipModule,TurretParent"|"(-,6,-,6,-,1(-,-,5,6,0(6,-,-,0(-,-,-,-,-),-)))"|"(-,MiniType2Turret,-,MiniType2Turret,-,TorquerShipModule(-,-,TurretParent,MiniType2Turret,ShipModule(MiniType2Turret,-,-,ShipModule(-,-,-,-,-),-)))"|47|47|0|47|0|"00003,00005,00019,00014,00001,00010,00016,00023,00001,00009,00010,00016,00023,00001,00009,00002,00018,00022,00003,00017,00002,00018,00022,00003,00017,00002,00018,00022,00003,00017,00002,00018,00022,00003,00017,00021,00023,00005,00004,00025,00021,00023,00005,00004,00025,00021,00009,00011,00003,00020,00014,00023,00020,00017,00015,00022,00005,00014,00019,00007,00022,00005,00014,00019,00007,00007,00004,00016,00001,00002,00001,00011,00009,00005,00025,00004,00007,00010,00015,00011,00004,00007,00010,00015,00011,00016,00017,00004,00001,00020,00016,00017,00004,00001,00020,00005,00007,00021,00016,00010,00005,00007,00021,00016,00010,00009,00021,00002,00020,00018,00025,00021,00017,00011,00015,00022,00015,00019,00020,00011,00022,00015,00019,00020,00011,00018,00019,00007,00022,00025,00018,00019,00007,00022,00025,00019,00001,00020,00018,00014,00003,00009,00023,00016,00020,00003,00009,00023,00016,00020,00017,00014,00019,00025,00021,00001,00005,00025,00003,00011,00001,00005,00025,00003,00011,00014,00004,00018,00023,00010,00014,00004,00018,00023,00010,00014,00004,00018,00023,00010,00025,00009,00014,00017,00021,00025,00009,00014,00017,00021,00025,00009,00014,00017,00021,00011,00002,00005,00019,00007,00016,00002,00003,00009,00018,00016,00002,00003,00009,00018,00016,00002,00003,00009,00018,00016,00002,00003,00009,00018,00015,00019,00004,00014,00003,00011,00020,00025,00010,00002,00011,00020,00025,00010,00002"
3|0|00014|4700646.0|"15749.18,15815.85,15882.51,15949.18,16015.85,239534.7,66.66666,133.3333,200,82871.21,817179.1,25552.99,25619.65,9973.058,10039.72,10106.39,10173.06,23426.37,23493.03,23559.7,27309.94,27376.61,27443.27,333420.6,338982.7,344544.9,350107.3,6103.507,6170.174,6236.84,66.66666,180754.2,48566.29,49854.31,51142.57,70.14567,136.8123,203.479,10489.71,10556.38,10623.05,10689.71,111907.8,262574.6,547837,556135.1"|1120.0|10|0.5602145|0.9204828|0.213001|"3*1,3*6,2*0,2,5"|"3*MiniType2Turret,3*TorquerShipModule,2*ShipModule,Engine,TurretParent"|"(6,1(1(-,-,1(-,5,-,2,0(6,-,-,-,-)),0(-,-,-,-,-),6),-,-,-,-),-,-,-,-)"|"(MiniType2Turret,TorquerShipModule(TorquerShipModule(-,-,TorquerShipModule(-,TurretParent,-,Engine,ShipModule(MiniType2Turret,-,-,-,-)),ShipModule(-,-,-,-,-),MiniType2Turret),-,-,-,-),-,-,-,-)"|46|46|0|46|0|"00021,00016,00018,00007,00011,00021,00016,00018,00007,00011,00021,00016,00018,00007,00011,00021,00016,00018,00007,00011,00021,00016,00018,00007,00011,00003,00005,00019,00001,00013,00022,00010,00004,00025,00009,00022,00010,00004,00025,00009,00022,00010,00004,00025,00009,00002,00023,00020,00001,00007,00023,00020,00017,00013,00015,00022,00013,00005,00019,00007,00022,00013,00005,00019,00007,00010,00023,00002,00011,00017,00010,00023,00002,00011,00017,00010,00023,00002,00011,00017,00010,00023,00002,00011,00017,00020,00003,00025,00007,00009,00020,00003,00025,00007,00009,00020,00003,00025,00007,00009,00004,00018,00003,00023,00015,00004,00018,00003,00023,00015,00004,00018,00003,00023,00015,00025,00002,00001,00016,00022,00025,00002,00001,00016,00022,00025,00002,00001,00016,00022,00025,00002,00001,00016,00022,00017,00011,00015,00009,00005,00017,00011,00015,00009,00005,00017,00011,00015,00009,00005,00019,00001,00020,00018,00013,00017,00013,00019,00025,00021,00004,00018,00023,00010,00013,00004,00018,00023,00010,00013,00004,00018,00023,00010,00013,00025,00009,00013,00017,00021,00025,00009,00013,00017,00021,00025,00009,00013,00017,00021,00005,00016,00001,00020,00019,00005,00016,00001,00020,00019,00005,00016,00001,00020,00019,00005,00016,00001,00020,00019,00015,00019,00004,00013,00003,00009,00022,00020,00004,00001,00016,00010,00003,00017,00021,00016,00010,00003,00017,00021"
3|0|00015|1164999.0|"18208.85,18275.52,18342.18,18408.85,66.66666,73464.13,73530.8,66.66666,133.3333,200,29525.07,146473.4,146540,146606.7,19759.41,19826.07,1144.627,1211.293,23901.67,23968.33,24035,28997.34,29064,4294.395,58076.53,58143.2,8080.63,8147.297,8213.964,8280.631,8347.298,8413.965,8480.632,8547.299,8613.966,8680.633,8747.3,8813.967,8880.634,8947.301,66.66666,133.3333,200,66.66666,133.3333,200,266.6667,333.3333,400,61739.72"|1150.0|10|0.800032|0.444037|0.8545|"3*6,2*0,2*2,2*5,1"|"3*MiniType2Turret,2*Engine,2*ShipModule,2*TurretParent,TorquerShipModule"|"(1(0(5,-,-,-,2),-,6,2,5),0(-,-,-,6,6),-,-,-,-)"|"(TorquerShipModule(ShipModule(TurretParent,-,-,-,Engine),-,MiniType2Turret,Engine,TurretParent),ShipModule(-,-,-,MiniType2Turret,MiniType2Turret),-,-,-,-)"|50|50|0|50|0|"00019,00010,00025,00002,00020,00019,00010,00025,00002,00020,00019,00010,00025,00002,00020,00019,00010,00025,00002,00020,00007,00003,00023,00009,00004,00021,00017,00001,00009,00019,00021,00017,00001,00009,00019,00018,00009,00016,00002,00005,00018,00009,00016,00002,00005,00018,00009,00016,00002,00005,00014,00023,00020,00017,00013,00021,00010,00022,00001,00003,00021,00010,00022,00001,00003,00021,00010,00022,00001,00003,00013,00004,00007,00010,00011,00013,00004,00007,00010,00011,00020,00023,00005,00016,00022,00020,00023,00005,00016,00022,00004,00018,00003,00023,00014,00004,00018,00003,00023,00014,00004,00018,00003,00023,00014,00005,00001,00017,00025,00018,00005,00001,00017,00025,00018,00013,00025,00021,00017,00011,00022,00013,00019,00020,00011,00022,00013,00019,00020,00011,00023,00001,00021,00007,00002,00023,00001,00021,00007,00002,00023,00001,00021,00007,00002,00023,00001,00021,00007,00002,00023,00001,00021,00007,00002,00023,00001,00021,00007,00002,00023,00001,00021,00007,00002,00023,00001,00021,00007,00002,00023,00001,00021,00007,00002,00023,00001,00021,00007,00002,00023,00001,00021,00007,00002,00023,00001,00021,00007,00002,00023,00001,00021,00007,00002,00023,00001,00021,00007,00002,00017,00011,00009,00005,00014,00017,00011,00009,00005,00014,00017,00011,00009,00005,00014,00004,00022,00011,00025,00016,00004,00022,00011,00025,00016,00004,00022,00011,00025,00016,00004,00022,00011,00025,00016,00004,00022,00011,00025,00016,00004,00022,00011,00025,00016,00019,00004,00013,00014,00003"
3|0|00016|17451670.0|"13643.75,13710.42,13777.08,13843.75,13910.42,20327.82,20394.49,12823.3,12889.97,12956.63,3278.099,3344.765,3411.432,515244,1711131,546203.2,546269.9,15068.82,15135.48,1399571,1399637,8727.991,8727.991,8727.991,8727.991,3823.021,3889.687,3956.354,66.66666,133.3333,66.66666,133.3333,200,266.6667,333.3333,400,98177.2,98243.86,98310.52,98377.19,22498.84,16089.85,16156.51,2653259,2653326,2653393,2653459,17778.39,17845.06"|190.0|2|0.9547955|0.6776751|0.0084267|"2,6"|"Engine,MiniType2Turret"|"(2,-,-,-,-,6)"|"(Engine,-,-,-,-,MiniType2Turret)"|49|45|0|49|0|"00021,00018,00007,00014,00011,00021,00018,00007,00014,00011,00021,00018,00007,00014,00011,00021,00018,00007,00014,00011,00021,00018,00007,00014,00011,00010,00023,00001,00009,00013,00010,00023,00001,00009,00013,00011,00003,00025,00023,00019,00011,00003,00025,00023,00019,00011,00003,00025,00023,00019,00018,00009,00002,00015,00005,00018,00009,00002,00015,00005,00018,00009,00002,00015,00005,00022,00017,00025,00021,00020,00007,00004,00013,00001,00002,00020,00023,00015,00005,00022,00020,00023,00015,00005,00022,00017,00004,00001,00013,00020,00017,00004,00001,00013,00020,00005,00007,00013,00021,00010,00005,00007,00013,00021,00010,00025,00002,00001,00014,00022,00025,00002,00001,00014,00022,00025,00002,00001,00014,00022,00025,00002,00001,00014,00022,00017,00010,00004,00019,00003,00017,00010,00004,00019,00003,00017,00010,00004,00019,00003,00003,00009,00013,00023,00020,00003,00009,00013,00023,00020,00004,00022,00011,00025,00015,00004,00022,00011,00025,00015,00004,00022,00011,00025,00015,00004,00022,00011,00025,00015,00004,00022,00011,00025,00015,00004,00022,00011,00025,00015,00005,00001,00020,00019,00014,00005,00001,00020,00019,00014,00005,00001,00020,00019,00014,00005,00001,00020,00019,00014,00002,00019,00017,00018,00009,00007,00004,00010,00017,00020,00007,00004,00010,00017,00020,00002,00013,00003,00009,00018,00002,00013,00003,00009,00018,00002,00013,00003,00009,00018,00002,00013,00003,00009,00018,00010,00014,00003,00017,00021,00010,00014,00003,00017,00021"
3|0|00017|21670080.0|"13691.21,860596.6,874789.4,888983.3,903178.3,983232.8,989677.2,204638.6,204705.2,577723.7,582632.2,1776.274,42497.95,43022.3,43546.59,44070.82,16095.32,66.66666,133.3333,2963.926,3030.593,3097.26,1434248,1456548,189.6891,46513.37,46580.04,46646.7,1798675,1824790,1850905,66.66666,676348.1,66.66666,133.3333,200,25830.74,504150.9,505906.4,1981561,2015363,56932.88,56999.55,57066.21,66.66666,133.3333"|880.0|10|0.3700087|0.1038896|0.00080018|"4*2,2*1,2*6,0,5"|"4*Engine,2*MiniType2Turret,2*TorquerShipModule,ShipModule,TurretParent"|"(-,0(-,-,2,-,1(-,-,1(2,-,-,2,2),6,5)),6,-,-,-)"|"(-,ShipModule(-,-,Engine,-,TorquerShipModule(-,-,TorquerShipModule(Engine,-,-,Engine,Engine),MiniType2Turret,TurretParent)),MiniType2Turret,-,-,-)"|46|46|0|46|0|"00022,00004,00009,00005,00023,00002,00018,00022,00013,00003,00002,00018,00022,00013,00003,00002,00018,00022,00013,00003,00002,00018,00022,00013,00003,00021,00001,00015,00009,00019,00021,00001,00015,00009,00019,00005,00003,00020,00010,00007,00005,00003,00020,00010,00007,00025,00004,00007,00001,00018,00025,00004,00007,00001,00018,00014,00023,00020,00013,00015,00010,00023,00002,00014,00011,00010,00023,00002,00014,00011,00010,00023,00002,00014,00011,00010,00023,00002,00014,00011,00022,00025,00021,00016,00020,00016,00004,00001,00013,00020,00016,00004,00001,00013,00020,00019,00023,00009,00022,00007,00019,00023,00009,00022,00007,00019,00023,00009,00022,00007,00005,00001,00015,00025,00018,00005,00001,00015,00025,00018,00013,00025,00021,00011,00015,00010,00004,00019,00003,00016,00010,00004,00019,00003,00016,00010,00004,00019,00003,00016,00011,00015,00009,00005,00014,00011,00015,00009,00005,00014,00011,00015,00009,00005,00014,00013,00014,00019,00025,00021,00007,00020,00018,00003,00011,00025,00009,00013,00014,00021,00025,00009,00013,00014,00021,00025,00009,00013,00014,00021,00016,00002,00019,00018,00009,00007,00004,00016,00010,00020,00007,00004,00016,00010,00020,00011,00018,00020,00003,00001,00011,00018,00020,00003,00001,00022,00011,00005,00019,00023,00022,00011,00005,00019,00023,00022,00011,00005,00019,00023,00016,00010,00014,00003,00021,00016,00010,00014,00003,00021"
3|0|00018|4024114.0|"272353,274711.7,277070.3,279429,281787.6,439555.1,446666.9,453780,460894.5,190.33,256.9966,323.6633,66.66666,133.3333,66.66666,133.3333,74.75993,141.4266,208.0933,66.66666,133.3333,200,66.66666,133.3333,22575.09,145387.5,24473.5,24540.16,66.66666,1404.765,1471.431,1538.098,4574.43,107095.7,107162.4,107229.1,1261.759,66.66666,34567.41,34634.08,66.66666,133.3333,200,266.6667,108443.2,108509.9"|1170.0|10|0.3500055|0.48009|0.601909|"4*1,3*5,0,2,6"|"4*TorquerShipModule,3*TurretParent,Engine,MiniType2Turret,ShipModule"|"(-,-,1(-,-,1(-,-,-,1(5,6,-,1(-,-,-,-,0(-,5,-,-,-)),2),5),-,-),-,-,-)"|"(-,-,TorquerShipModule(-,-,TorquerShipModule(-,-,-,TorquerShipModule(TurretParent,MiniType2Turret,-,TorquerShipModule(-,-,-,-,ShipModule(-,TurretParent,-,-,-)),Engine),TurretParent),-,-),-,-,-)"|46|46|0|46|0|"00021,00016,00007,00014,00011,00021,00016,00007,00014,00011,00021,00016,00007,00014,00011,00021,00016,00007,00014,00011,00021,00016,00007,00014,00011,00002,00022,00013,00003,00017,00002,00022,00013,00003,00017,00002,00022,00013,00003,00017,00002,00022,00013,00003,00017,00009,00016,00002,00015,00005,00009,00016,00002,00015,00005,00009,00016,00002,00015,00005,00025,00017,00004,00007,00001,00025,00017,00004,00007,00001,00020,00023,00021,00004,00019,00020,00023,00021,00004,00019,00019,00010,00009,00011,00001,00019,00010,00009,00011,00001,00019,00010,00009,00011,00001,00004,00003,00023,00015,00014,00004,00003,00023,00015,00014,00004,00003,00023,00015,00014,00005,00001,00017,00015,00025,00005,00001,00017,00015,00025,00013,00009,00021,00002,00020,00010,00005,00023,00025,00020,00019,00007,00022,00013,00025,00019,00007,00022,00013,00025,00019,00001,00020,00013,00014,00022,00021,00020,00005,00010,00022,00021,00020,00005,00010,00022,00021,00020,00005,00010,00007,00020,00017,00003,00011,00014,00004,00023,00010,00013,00014,00004,00023,00010,00013,00014,00004,00023,00010,00013,00016,00002,00019,00017,00009,00023,00005,00011,00003,00025,00011,00017,00020,00003,00001,00011,00017,00020,00003,00001,00016,00002,00013,00003,00009,00016,00002,00013,00003,00009,00016,00002,00013,00003,00009,00016,00002,00013,00003,00009,00021,00019,00009,00010,00025,00021,00019,00009,00010,00025"
3|0|00019|1918529.0|"51517.73,51584.4,51651.07,51717.74,106653.4,179.1544,245.8211,2117.796,2184.463,2251.129,66.66666,133.3333,66.66666,133.3333,80430.76,80962.81,81494.88,82026.95,66.66666,133.3333,200,5568.68,5635.347,5702.013,17937.56,18004.23,29164.52,29231.19,29297.85,66.66666,133.3333,29668.81,737091.2,69463.02,69529.68,69596.34,69663.01,6954.257,66.66666,66.66666,133.3333,200,31806.23,31872.89,15857.16"|650.0|6|0.9002604|0.6020384|0.2039045|"2*2,2*6,1,5"|"2*Engine,2*MiniType2Turret,TorquerShipModule,TurretParent"|"(-,1(2,6,-,5,-),6,-,2,-)"|"(-,TorquerShipModule(Engine,MiniType2Turret,-,TurretParent,-),MiniType2Turret,-,Engine,-)"|45|45|0|45|0|"00010,00025,00015,00002,00020,00010,00025,00015,00002,00020,00010,00025,00015,00002,00020,00010,00025,00015,00002,00020,00003,00005,00014,00001,00013,00021,00017,00001,00015,00009,00021,00017,00001,00015,00009,00011,00003,00025,00016,00023,00011,00003,00025,00016,00023,00011,00003,00025,00016,00023,00022,00013,00005,00014,00007,00022,00013,00005,00014,00007,00018,00020,00023,00021,00004,00018,00020,00023,00021,00004,00002,00004,00003,00005,00021,00002,00004,00003,00005,00021,00002,00004,00003,00005,00021,00002,00004,00003,00005,00021,00010,00009,00011,00001,00018,00010,00009,00011,00001,00018,00010,00009,00011,00001,00018,00023,00009,00017,00022,00007,00023,00009,00017,00022,00007,00023,00009,00017,00022,00007,00022,00015,00013,00020,00011,00022,00015,00013,00020,00011,00017,00010,00004,00003,00016,00017,00010,00004,00003,00016,00017,00010,00004,00003,00016,00018,00007,00022,00013,00025,00018,00007,00022,00013,00025,00001,00020,00018,00013,00014,00017,00013,00014,00025,00021,00005,00016,00001,00020,00014,00005,00016,00001,00020,00014,00005,00016,00001,00020,00014,00005,00016,00001,00020,00014,00016,00002,00017,00018,00009,00011,00013,00002,00005,00007,00022,00011,00017,00005,00023,00022,00011,00017,00005,00023,00022,00011,00017,00005,00023,00021,00018,00009,00010,00025,00021,00018,00009,00010,00025,00015,00004,00013,00014,00003"
3|0|00020|7206910.0|"66.66666,133.3333,200,266.6667,66.66666,133.3333,322483.3,323970.9,4933.396,3034.623,153956.7,1365684,1388982,66.66666,442123,445972.3,449821.7,449.0214,515.688,66.66666,133.3333,6399.938,156369,156435.7,16505.92,94270.93,94337.59,94404.26,45815.97,4925.565,4992.232,66.66666,133.3333,200,66.66666,387160.4,394748.9,402337.6,409926.6,9009.965,9076.632,66.66666,133.3333,16251.16,75.2421,141.9088"|1140.0|10|0.0600878|0.041028|0.03845624|"4*1,4*5,2*2"|"4*TorquerShipModule,4*TurretParent,2*Engine"|"(5,5,1(-,-,2,1(1(-,2,1(-,-,-,-,5),-,5),-,-,-,-),-),-,-,-)"|"(TurretParent,TurretParent,TorquerShipModule(-,-,Engine,TorquerShipModule(TorquerShipModule(-,Engine,TorquerShipModule(-,-,-,-,TurretParent),-,TurretParent),-,-,-,-),-),-,-,-)"|46|46|0|46|0|"00019,00010,00025,00015,00002,00019,00010,00025,00015,00002,00019,00010,00025,00015,00002,00019,00010,00025,00015,00002,00011,00022,00005,00004,00001,00011,00022,00005,00004,00001,00005,00017,00003,00010,00007,00005,00017,00003,00010,00007,00002,00023,00014,00001,00007,00021,00009,00011,00003,00013,00014,00023,00017,00013,00015,00018,00023,00021,00004,00019,00018,00023,00021,00004,00019,00022,00017,00025,00021,00016,00003,00025,00014,00007,00009,00003,00025,00014,00007,00009,00003,00025,00014,00007,00009,00023,00015,00005,00016,00022,00023,00015,00005,00016,00022,00016,00017,00004,00001,00013,00016,00017,00004,00001,00013,00013,00009,00021,00002,00018,00022,00015,00013,00019,00011,00022,00015,00013,00019,00011,00010,00005,00023,00025,00018,00002,00011,00004,00021,00009,00002,00011,00004,00021,00009,00002,00011,00004,00021,00009,00019,00001,00018,00013,00014,00003,00009,00013,00023,00016,00003,00009,00013,00023,00016,00018,00022,00021,00005,00010,00018,00022,00021,00005,00010,00018,00022,00021,00005,00010,00007,00017,00018,00003,00011,00005,00016,00001,00019,00014,00005,00016,00001,00019,00014,00005,00016,00001,00019,00014,00005,00016,00001,00019,00014,00007,00004,00016,00010,00017,00007,00004,00016,00010,00017,00011,00018,00017,00003,00001,00011,00018,00017,00003,00001,00009,00022,00014,00004,00001,00011,00013,00025,00010,00002,00011,00013,00025,00010,00002"
3|0|00021|23345040.0|"9574.342,9641.009,9707.676,9774.343,9841.01,7776.895,7843.562,1172626,1189478,95809.98,241624,244759.5,247894.8,88433.98,88500.65,1442739,66.66666,133.3333,200,266.6667,915732.6,931190.2,66.66666,373741.6,66.66666,133.3333,200,1058130,1073748,1089366,1104985,1120604,1136224,1151844,1167465,1183087,1198709,1214331,1229954,1245577,1261201,3496.482,3563.149,3629.816,66.66666,211.6862,278.3528,345.0195,66.66666,133.3333,66.66666,133.3333"|1020.0|8|0.08706845|0.3830705|0.0006049|"4*5,3*1,2"|"4*TurretParent,3*TorquerShipModule,Engine"|"(2,-,-,-,5,1(-,5,1(-,5,-,1(-,5,-,-,-),-),-,-))"|"(Engine,-,-,-,TurretParent,TorquerShipModule(-,TurretParent,TorquerShipModule(-,TurretParent,-,TorquerShipModule(-,TurretParent,-,-,-),-),-,-))"|52|52|0|52|0|"00016,00018,00007,00014,00011,00016,00018,00007,00014,00011,00016,00018,00007,00014,00011,00016,00018,00007,00014,00011,00016,00018,00007,00014,00011,00013,00023,00005,00004,00025,00013,00023,00005,00004,00025,00017,00001,00015,00009,00019,00017,00001,00015,00009,00019,00009,00011,00003,00020,00013,00010,00022,00015,00001,00003,00010,00022,00015,00001,00003,00010,00022,00015,00001,00003,00018,00020,00023,00004,00019,00018,00020,00023,00004,00019,00022,00017,00025,00016,00020,00002,00004,00003,00019,00005,00002,00004,00003,00019,00005,00002,00004,00003,00019,00005,00002,00004,00003,00019,00005,00005,00007,00013,00016,00010,00005,00007,00013,00016,00010,00013,00009,00002,00020,00018,00013,00025,00017,00011,00015,00002,00011,00020,00004,00009,00002,00011,00020,00004,00009,00002,00011,00020,00004,00009,00015,00023,00001,00007,00002,00015,00023,00001,00007,00002,00015,00023,00001,00007,00002,00015,00023,00001,00007,00002,00015,00023,00001,00007,00002,00015,00023,00001,00007,00002,00015,00023,00001,00007,00002,00015,00023,00001,00007,00002,00015,00023,00001,00007,00002,00015,00023,00001,00007,00002,00015,00023,00001,00007,00002,00015,00023,00001,00007,00002,00015,00023,00001,00007,00002,00015,00023,00001,00007,00002,00018,00022,00020,00005,00010,00018,00022,00020,00005,00010,00018,00022,00020,00005,00010,00017,00013,00014,00019,00025,00025,00009,00013,00014,00017,00025,00009,00013,00014,00017,00025,00009,00013,00014,00017,00019,00018,00009,00010,00025,00019,00018,00009,00010,00025,00016,00010,00014,00003,00017,00016,00010,00014,00003,00017"
3|0|00022|3529682.0|"126792.7,40019.16,40085.83,40152.5,40219.16,38080.89,38147.56,307279.7,308953,310626.3,154677.7,154797.9,154918,4736.058,4802.725,97852.98,86466.14,86532.8,45687.09,45753.75,45820.42,427.9919,507.9919,587.9919,667.9919,11944.29,12010.96,38782.91,38849.58,213699.8,213766.5,213833.2,66.66666,133.3333,200,266.6667,333.3333,400,115210.7,115277.3,115344,115410.7,29254.82,29321.49,29388.15,61590.54"|550.0|6|0.02111944|0.8120009|0.8125603|"2*2,2*6,0,1"|"2*Engine,2*MiniType2Turret,ShipModule,TorquerShipModule"|"(0(-,6,-,-,1(-,-,2,-,6)),-,-,-,2,-)"|"(ShipModule(-,MiniType2Turret,-,-,TorquerShipModule(-,-,Engine,-,MiniType2Turret)),-,-,-,Engine,-)"|46|46|0|46|0|"00004,00017,00009,00005,00023,00002,00018,00013,00003,00017,00002,00018,00013,00003,00017,00002,00018,00013,00003,00017,00002,00018,00013,00003,00017,00020,00011,00005,00004,00001,00020,00011,00005,00004,00001,00014,00010,00004,00025,00009,00014,00010,00004,00025,00009,00014,00010,00004,00025,00009,00021,00010,00015,00001,00003,00021,00010,00015,00001,00003,00021,00010,00015,00001,00003,00013,00005,00014,00019,00007,00013,00005,00014,00019,00007,00017,00025,00021,00016,00020,00020,00023,00015,00005,00016,00020,00023,00015,00005,00016,00019,00023,00009,00017,00007,00019,00023,00009,00017,00007,00019,00023,00009,00017,00007,00025,00002,00001,00014,00016,00025,00002,00001,00014,00016,00025,00002,00001,00014,00016,00025,00002,00001,00014,00016,00015,00013,00019,00020,00011,00015,00013,00019,00020,00011,00018,00019,00007,00013,00025,00018,00019,00007,00013,00025,00018,00021,00020,00005,00010,00018,00021,00020,00005,00010,00018,00021,00020,00005,00010,00004,00011,00025,00016,00015,00004,00011,00025,00016,00015,00004,00011,00025,00016,00015,00004,00011,00025,00016,00015,00004,00011,00025,00016,00015,00004,00011,00025,00016,00015,00007,00010,00005,00009,00003,00007,00010,00005,00009,00003,00007,00010,00005,00009,00003,00007,00010,00005,00009,00003,00011,00017,00005,00019,00023,00011,00017,00005,00019,00023,00011,00017,00005,00019,00023,00009,00014,00020,00004,00001"
